Distance,Velocity,Y-H2,Y-H,Y-O,Y-O2,Y-OH,Y-H2O,Y-HO2,Y-H2O2,Y-AR,Y-N2,Y_dot_net-H2,Y_dot_net-H,Y_dot_net-O,Y_dot_net-O2,Y_dot_net-OH,Y_dot_net-H2O,Y_dot_net-HO2,Y_dot_net-H2O2,Y_dot_net-AR,Y_dot_net-N2,Y_dot_pos-H2,Y_dot_pos-H,Y_dot_pos-O,Y_dot_pos-O2,Y_dot_pos-OH,Y_dot_pos-H2O,Y_dot_pos-HO2,Y_dot_pos-H2O2,Y_dot_pos-AR,Y_dot_pos-N2,Y_dot_neg-H2,Y_dot_neg-H,Y_dot_neg-O,Y_dot_neg-O2,Y_dot_neg-OH,Y_dot_neg-H2O,Y_dot_neg-HO2,Y_dot_neg-H2O2,Y_dot_neg-AR,Y_dot_neg-N2,Cp-H2,Cp-H,Cp-O,Cp-O2,Cp-OH,Cp-H2O,Cp-HO2,Cp-H2O2,Cp-AR,Cp-N2,h-H2,h-H,h-O,h-O2,h-OH,h-H2O,h-HO2,h-H2O2,h-AR,h-N2,EnthalpyTot,MixtureFraction,Temperature,Density,MolarWeightMix,Cp,Conductivity,ViscosityDyn,Heat_Release
0.002931034482758621,0.807755214517715,0.01720055707350342,2.575856223418526e-16,1.884192378698895e-10,0.22899561542586142,5.404406790077938e-13,2.3013855801613053e-07,2.2083154601148178e-09,1.2266765560858146e-09,6.966123278731226e-16,0.7538035937381217,-2.8323575987330463e-09,-1.64507681404589e-11,-7.832674294693673e-09,-4.475614545067614e-08,-7.486831518105229e-09,1.674989040448712e-08,4.5897567646821195e-08,2.7700157904023436e-10,0.0,0.0,-5.664715431589103e-09,-1.4490876914703901e-09,-1.5665348931675676e-08,-9.023382138922254e-08,-2.3299630976147858e-08,1.674989040447872e-08,4.4884775946180767e-08,2.7695304480229833e-10,0.0,0.0,1.6466663370877056e-07,143.26000216131175,39.47537910672838,1.985962737844825e-07,1500.2028795186145,3.650988970074864e-14,0.4565589154700319,3.924570066213488e-05,0.0,0.0,14311.00719165286,20621.187049705284,1368.8451368390795,918.4390562820086,1756.7972023031841,1864.922538964199,1058.308113727297,1248.2904059147727,520.30429400208,1037.8933964332427,26845.07139377808,216305740.97205845,15576895.114563271,1722.9850056540488,2316866.5721156807,-13420016.233350849,382276.9827697535,-3992462.6986220973,976.2538067622498,1998.304108589806,2359.5454326647177,0.017200113010540287,300.0263131844504,0.9535580641492133,23.475997858420335,1238.8440183700147,0.042366418517964306,1.849002972128719e-05,0.3514104161623388
0.002974137931034483,0.807424210425394,0.017155259483957616,6.557613110647577e-16,3.534939733536429e-10,0.22900756982852039,1.5600470092818741e-12,5.18902432782869e-07,5.23959779332414e-09,2.9262185586550354e-09,2.59908925563462e-15,0.753836643264205,-7.199803024232992e-09,-4.984467448271637e-11,-1.5276007112087257e-08,-1.1233231606527605e-07,-2.93566328314545e-08,4.829586284161698e-08,1.1435844025282679e-07,1.5603006130897672e-09,0.0,0.0,-1.4399607464012287e-08,-3.6996308020816114e-09,-3.0552016309347e-08,-2.281911871848684e-07,-7.495084012326799e-08,4.829586284158133e-08,1.0920793480559097e-07,1.559999592162119e-09,0.0,0.0,4.196849626387285e-07,364.9546804439168,42.025481347933464,5.059172113886352e-07,3944.11953992961,6.870663630637318e-14,0.9811238212926846,0.00010251993223080705,0.0,0.0,14311.101181881702,20621.18704970529,1368.8360595818922,918.443144181311,1756.7909022101503,1864.9290984597078,1058.3227564203878,1248.317713264909,520.30429400208,1037.895481373551,27192.38624884757,216306241.4274754,15576928.33494436,1745.2746450740692,2316909.2077359194,-13419970.973481672,382302.66701824154,-3992432.4035412595,988.8810673454226,2023.4927600944106,2384.5887120807456,0.017154643644254466,300.05058217613225,0.9539489800890735,23.48752170345006,1238.2457098896177,0.042330491878508666,1.8491664482610502e-05,0.9277824012007522
0.0030172413793103452,0.8069814589020381,0.017089923748087224,1.9279417133003597e-15,6.710374359574855e-10,0.22902469540643317,5.073420023739855e-12,1.185245336899207e-06,1.2595795363635815e-08,7.071697776559599e-09,9.504186320761952e-15,0.7538841752566927,-2.0953438711574584e-08,-2.6247852590425105e-10,-3.171223906229403e-08,-3.2297080436767873e-07,-1.1437704421589074e-07,1.5685521994222226e-07,3.243982153224324e-07,9.022569618687599e-09,0.0,0.0,-4.190688744159792e-08,-1.1001923873022891e-08,-6.342449328394998e-08,-6.6388346556107e-07,-2.624597719816066e-07,1.568552199420668e-07,2.9714224889800684e-07,9.020404567347613e-09,0.0,0.0,1.2260703456975826e-06,1073.737524375626,46.56462706351963,1.4885410526297763e-06,9824.096159497529,1.3114410383422759e-13,2.1621774460222785,0.0003057248993527908,0.0,0.0,14311.286638409525,20621.1870497053,1368.8181455718725,918.4512160969729,1756.7784692642704,1864.9420506493989,1058.3516641855692,1248.3716183740894,520.30429400208,1037.8995967381768,27877.97638300807,216307229.30329317,15576993.90979171,1789.2736523433257,2316993.3680271576,-13419881.63212848,382353.36757850525,-3992372.6005093353,1013.806694987638,2073.214140233036,2433.2648720876496,0.017089074099462594,300.09848804185265,0.9544723664918485,23.504160247445,1237.385122386173,0.04228009696939383,1.8494619060423396e-05,2.833895427625166
0.0030387931034482766,0.8067124672100875,0.017046431882604244,3.67174479873811e-15,9.397744944752226e-10,0.22903599177132725,1.0302670878454079e-11,1.845010747330805e-06,2.020689674342423e-08,1.138074883567057e-08,-5.299070602093255e-16,0.7539156987975322,-4.03714328047458e-08,-2.755497382284383e-10,-4.8371926909406635e-08,-6.063199488541567e-07,-2.4911949624013217e-07,3.183270725299497e-07,6.029049113106581e-07,2.3226370706061662e-08,0.0,0.0,-8.07428962467685e-08,-2.073752116257359e-08,-9.674390162249352e-08,-1.2558632876854763e-06,-5.496467342587358e-07,3.1832707252960935e-07,5.357980010042045e-07,2.3219579656013164e-08,0.0,0.0,2.3683233943836795e-06,2045.4461068241326,50.92995757883957,2.8359880636204678e-06,14802.349888729852,1.8448645782191188e-13,3.3193477296796687,0.0005961899561186765,0.0,0.0,14311.447094463674,20621.18704970531,1368.8026429784418,918.4582061923253,1756.7677102658956,1864.9532668341565,1058.376691742267,1248.4182822070989,520.30429400208,1037.9031589084238,28471.45310790835,216308084.4413567,15577050.672861015,1827.3609642444499,2317066.219484941,-13419804.294789689,382397.25678290415,-3992320.8309367294,1035.383144749723,2116.2547747139483,2474.5630859761286,0.017045438935783364,300.13995694766567,0.9547906250741307,23.51524644720349,1236.8140572834582,0.042247608747801244,1.8497028497910082e-05,5.526644315267742
0.0030603448275862075,0.8064139332326885,0.016993348283067717,7.387016391704517e-15,1.3324687102741896e-09,0.2290496399355624,2.1251610524121566e-11,2.9357092978109606e-06,3.32427682459487e-08,1.878781951607799e-08,1.2075869286219199e-14,0.7539540226878911,-8.013533493204306e-08,-1.1121869558143457e-09,-7.823374320877401e-08,-1.1978356387750295e-06,-5.364975490484117e-07,6.563176935211003e-07,1.1746292567453204e-06,6.286750265365205e-08,0.0,0.0,-1.6027077137802576e-07,-4.2294111392416885e-08,-1.5646765015107385e-07,-2.5051084706118686e-06,-1.156126155345149e-06,6.563176935203273e-07,1.0007822232803791e-06,6.284504348610336e-08,0.0,0.0,4.71569434486747e-06,4115.1525737086195,58.276149264083145,5.707377807481099e-06,19827.09357709666,2.632520641586897e-13,5.228046945719222,0.0011947751455682531,0.0,0.0,14311.685733938004,20621.187049705328,1368.779580646878,918.4686131146957,1756.7517052978408,1864.9699653998755,1058.4139428656633,1248.4877269941026,520.30429400208,1037.9084594842006,29354.63436957608,216309356.99569848,15577135.142347038,1884.0402716136164,2317174.630906042,-13419689.206119226,382462.57143002993,-3992243.7876371713,1067.4916497925597,2180.3049935838635,2534.7842010700647,0.016992197047718767,300.20166796064973,0.9551440820563551,23.52878833102922,1236.1191590425492,0.04220917918430345,1.8500481594322936e-05,11.316311798595162
0.0030818965517241384,0.8060941007718457,0.016928577886769193,1.4901071322868703e-14,1.906226030188847e-09,0.2290660584045077,4.432637269064717e-11,4.738336949716931e-06,5.5561918124544983e-08,3.151683955175544e-08,6.552982413361007e-15,0.7540005363422126,-1.6259772507231922e-07,-1.7862332847571404e-09,-1.3561739858008268e-07,-2.350664880810421e-06,-1.1482664258305805e-06,1.368828999235898e-06,2.2545001755756437e-06,1.756034887666187e-07,0.0,0.0,-3.2519579286241264e-07,-8.487752989168707e-08,-2.712353737012391e-07,-4.9882914842877305e-06,-2.4406068398072714e-06,1.3688289992340968e-06,1.7882086068666472e-06,1.755264865386594e-07,0.0,0.0,9.604945482226545e-06,8296.766589622877,70.77347504135044,1.1514698518557378e-05,23788.45393075875,3.8008629632604286e-13,8.39077693276607,0.0024424340991382543,0.0,0.0,14312.04069733975,20621.187049705346,1368.7452634089875,918.4841169015491,1756.727890864549,1864.9948417668643,1058.4694155208515,1248.59111912485,520.30429400208,1037.9163498169912,30669.490480636003,216311251.50051188,15577260.892963996,1968.422314623214,2317336.025688649,-13419517.866897631,382559.8123331961,-3992129.082119018,1115.2929226805363,2275.659836249109,2622.277375131133,0.016927261419063682,300.2935397238449,0.9555230416690657,23.54532698449178,1235.274454293197,0.04216411055988818,1.850545934063401e-05,23.37703884518467
0.0031034482758620693,0.8057703415012426,0.016849579910534807,3.1038566054315344e-14,2.7445699003462865e-09,0.22908568937541435,9.321386080818597e-11,7.71651633754174e-06,9.375869712956458e-08,5.3383577177171894e-08,4.687590277102653e-14,0.7540568642188482,-3.3534639779402457e-07,-5.3756929115564925e-09,-2.537689251474694e-07,-4.7225493237907455e-06,-2.4500631002565307e-06,2.8804345775409533e-06,4.386902851237341e-06,4.997660111220305e-07,0.0,0.0,-6.706940021735865e-07,-1.7844345520002028e-07,-5.075399760550637e-07,-1.0216323908053272e-05,-5.169637565635416e-06,2.880434577536674e-06,3.1067039463402417e-06,4.994955021008792e-07,0.0,0.0,1.9902431156213535e-05,17253.22469341672,92.12728668664093,2.398130847457601e-05,26348.926821301444,5.545757988747929e-13,13.65273213861753,0.005066321371456629,0.0,0.0,14312.568711909336,20621.18704970538,1368.694186479367,918.5072324240481,1756.6924489326464,1865.0319304608956,1058.5520732280079,1248.7451314259413,520.30429400208,1037.928100173803,32627.961928234658,216314073.2686822,15577448.1862432,2094.1077005576053,2317576.410920691,-13419262.66163776,382704.6571430351,-3991958.216496273,1186.49047751414,2417.6873485959527,2748.8870922341303,0.01684810878713067,300.43037802338296,0.9559069531811442,23.56552054976274,1234.2490026553842,0.04211185461485249,1.8512672286659924e-05,49.784415014437876
0.0031142241379310347,0.8056190091742562,0.016803587671179843,4.532431467632386e-14,3.3088142525008594e-09,0.22909687015013547,1.3818988934298292e-10,9.933318518887831e-06,1.2303610351603563e-07,7.019801076477496e-08,4.091230759632944e-15,0.7540894121793398,-4.932616491581091e-07,-6.003454880662809e-09,-3.600701362243013e-07,-6.72910400990585e-06,-3.6529612526893947e-06,4.273877031111359e-06,6.107374403236649e-06,8.601490685103107e-07,0.0,0.0,-9.865256125848194e-07,-2.5867154873804975e-07,-7.20144481685045e-07,-1.47496265573253e-05,-7.68825570035636e-06,4.273877031104658e-06,3.941055185959673e-06,8.596246358156904e-07,0.0,0.0,2.935468143979574e-05,25152.806016251376,108.49487740671634,3.5009306507824475e-05,27230.565226534087,6.745776735193374e-13,17.60575227800413,0.007469698812254647,0.0,0.0,14312.929264932764,20621.187049705404,1368.6592885002804,918.5230535568343,1756.6682354521558,1865.057314697326,1058.608613024942,1248.8504461230455,520.30429400208,1037.9361330667882,33967.08891111934,216316002.62466818,15577576.24214253,2180.04565761669,2317740.769147152,-13419088.164651012,382803.69985641586,-3991841.3766906,1235.1710991347268,2514.798176286158,2833.11594768064,0.016802056029105478,300.52393985283885,0.9560865033424155,23.577287208846215,1233.6547158239293,0.04208295074454039,1.8517510960756618e-05,73.85289081021237
0.003125,0.8054851035658432,0.016752566569382964,6.742545336860252e-14,4.003229979412909e-09,0.22910902345207654,2.056063256340101e-10,1.2871716224512035e-05,1.62712246640337e-07,9.303756886995457e-08,6.498893993051039e-15,0.754125278304519,-7.293269887061368e-07,-1.099401174250636e-08,-5.244364805919549e-07,-9.729251257475522e-06,-5.455657878127255e-06,6.367702651724981e-06,8.578814082032181e-06,1.5031498828862105e-06,0.0,0.0,-1.4586585350464343e-06,-3.86712594529889e-07,-1.0488815034802179e-06,-2.1655714672045585e-05,-1.146806837238912e-05,6.367702651714359e-06,4.8544587162918296e-06,1.5021202799908178e-06,0.0,0.0,4.353551098479863e-05,37320.22496989691,130.67903548477514,5.205584325902468e-05,27886.057965051918,8.251465193714355e-13,22.887806938729465,0.011065339029240093,0.0,0.0,14313.377707375103,20621.18704970543,1368.6158606762835,918.5427730696337,1756.6381059175008,1865.088952952794,1058.679045592407,1248.981600628989,520.30429400208,1037.9461345376517,35634.679998162,216318405.14956552,15577735.698813675,2287.0617175482625,2317945.432582065,-13418870.869467076,382927.03990203363,-3991695.868489206,1295.790500796914,2635.7262009540027,2935.6564641416476,0.016750997503323737,300.6404474472619,0.9562454287660854,23.59034834128404,1232.9979693852233,0.042052273972697125,1.8523463055065895e-05,111.4043348776905
0.0031357758620689656,0.8053789889611463,0.01669597894634636,9.985495447000646e-14,4.857902192580842e-09,0.2291221677119394,3.0651469450383725e-10,1.6765695400627218e-05,2.1646831296861529e-07,1.2405332473047435e-07,-2.912250342401005e-14,0.7541647419603823,-1.082067974777392e-06,-1.4907197062988767e-08,-7.824521756628972e-07,-1.3863829342883344e-05,-8.151935685820544e-06,9.512896462466881e-06,1.172488619827483e-05,2.6574097154654513e-06,0.0,0.0,-2.1641449393189967e-06,-5.709592547485073e-07,-1.5649217722910389e-06,-3.1514452214196485e-05,-1.7134372729735974e-05,9.512896462449866e-06,5.241141345203007e-06,2.65537019751655e-06,0.0,0.0,6.48106329895854e-05,55055.449824991825,160.74061591062812,7.703585841040825e-05,28379.210191160742,1.0149127254988621e-12,29.951013402491853,0.01643933010285133,0.0,0.0,14313.935399163107,20621.187049705466,1368.5618172799393,918.5673614685343,1756.6006149790444,1865.1284017778357,1058.7668083193043,1249.1449676100794,520.30429400208,1037.9585887985054,37711.68624040812,216321397.42018732,15577934.290104955,2420.3501324132258,2318200.3296684367,-13418600.229863446,383080.6676001864,-3991514.6211460787,1371.2900949573007,2786.339953296416,3060.240748607205,0.016694408174304128,300.7855540608931,0.9563714007237877,23.60484361752193,1232.2727419132093,0.04201997859608769,1.853079386430438e-05,168.15118336056653
0.003146551724137931,0.8053142629448213,0.016633233309841525,1.4889143560253775e-13,5.910056957708002e-09,0.22913629354345424,4.5750988062207956e-10,2.192457295324304e-05,2.892831662247717e-07,1.6615920986513033e-07,-2.945104792668572e-14,0.754208086763511,-1.6095418855235424e-06,-2.330251330519028e-08,-1.1926384588099359e-06,-1.9697220771506384e-05,-1.2183673354731211e-05,1.4242939324557337e-05,1.572498429516307e-05,4.73845336415586e-06,0.0,0.0,-3.219101706532314e-06,-8.51578098639329e-07,-2.385312852880664e-06,-4.598860406760545e-05,-2.5632988555215003e-05,1.4242939324529812e-05,4.326409591737011e-06,4.73438695491194e-06,0.0,0.0,9.67677053558043e-05,81612.4195031321,201.463330942762,0.00011474124368676526,28767.980652275877,1.2554242750773347e-12,39.40146548283732,0.02447149653789838,0.0,0.0,14314.628827560586,20621.187049705502,1368.494564845711,918.5980350831445,1756.5539661367288,1865.1776117835414,1058.8761976996536,1249.348501126501,520.30429400208,1037.9740995258485,40299.11670113642,216325124.87830526,15578181.663424406,2586.3919083931696,2318517.8462230014,-13418263.087308275,383272.05875411845,-3991288.8089820896,1465.3396014091975,2973.961357804707,3211.277729280034,0.016631713953158496,300.9663127198857,0.9564482427644507,23.62092680198136,1231.4725857843343,0.041986321754220124,1.8539833012911677e-05,255.9850253980833
0.0031573275862068965,0.8053086287220557,0.016563680105519108,2.22516727789527e-13,7.205699690341963e-09,0.22915135076694912,6.833076308571696e-10,2.875691874435088e-05,3.8788645340135165e-07,2.232985679977777e-07,-5.248272954049452e-15,0.754255593134545,-2.398683250199329e-06,-3.633545144910967e-08,-1.8514881485630554e-06,-2.765680189864846e-05,-1.821173782904639e-05,2.1365655404066864e-05,2.028821964492644e-05,8.501171528913039e-06,0.0,0.0,-4.797402489709627e-06,-1.2723821714970363e-06,-3.7030509194777784e-06,-6.689104673304038e-05,-3.83879792807512e-05,2.1365655404021937e-05,9.833651802095283e-08,8.493027111736795e-06,0.0,0.0,0.00014481801283175298,120914.1303420693,256.60197214041415,0.00017121542029478005,29101.427063134946,1.562344919688698e-12,52.04967189018165,0.03647158391309093,0.0,0.0,14315.490791574859,20621.187049705557,1368.4108808751928,918.6363201556045,1756.4959282482562,1865.2390302768945,1059.0125870708498,1249.6021312571752,520.30429400208,1037.9934193000927,43523.02740640278,216329768.99895257,15578489.854193626,2793.2747111167196,2318913.435173315,-13417843.021654021,383510.544805519,-3991007.413246641,1582.517914609408,3207.7268437277967,3393.945726822872,0.016562289121980295,301.1915238406683,0.9564549041325863,23.638766822419434,1230.590645199739,0.04195169551107882,1.8550990120907534e-05,391.94542637834564
0.003168103448275862,0.8053849884324218,0.016486607560267746,3.3307000611211304e-13,8.801875661824323e-09,0.22916723078778886,1.0207801309047359e-09,3.78018702190456e-05,5.213702766902578e-07,3.0080166682381567e-07,1.6110050493544247e-14,0.7543075277874997,-3.580156414486603e-06,-5.5646634180091637e-08,-2.918461980697118e-06,-3.814828290321099e-05,-2.7230892639766243e-05,3.211279831782024e-05,2.4505086813534057e-05,1.5315555440986738e-05,0.0,0.0,-7.160385343855391e-06,-1.9020490829202392e-06,-5.8370797088287e-06,-9.675476764824239e-05,-5.7558000900113073e-05,3.211279831774626e-05,-1.14584054749736e-05,1.529919367877294e-05,0.0,0.0,0.00021715983194902017,178688.66151569496,331.2141296745602,0.00025573675844058275,29421.510321243906,1.957318237281291e-12,68.97746979767876,0.054392046646851384,0.0,0.0,14316.561829615317,20621.187049705622,1368.3067652551526,918.6841344355004,1756.4237334861136,1865.3157318866242,1059.1827005257624,1249.918257187487,520.30429400208,1038.0174861947155,47540.74628267031,216335556.22852388,15578873.87702107,3051.0919533563983,2319406.3765437943,-13417319.541201422,383807.775081666,-3990656.6745088655,1728.5386256897134,3499.037709645622,3614.285906084449,0.016485454377348992,301.47216867247846,0.956364184900533,23.658548785723397,1229.6196938367202,0.04191666727565048,1.8564774225939287e-05,603.5323570128123
0.003178879310344828,0.8055728099857152,0.016401237775223218,4.992392200769747e-13,1.0769563944686934e-08,0.2291837428230088,1.5249357865029045e-09,4.976999609018939e-05,7.020124489038065e-07,4.0586280716414575e-07,-2.2389786923765328e-15,0.7543641292358605,-5.350867322037586e-06,-8.325688403063564e-08,-4.6575246180927374e-06,-5.12676476059138e-05,-4.074806677423136e-05,4.837516353804158e-05,2.6068695231455235e-05,2.7663504434809274e-05,0.0,0.0,-1.0701881230456175e-05,-2.8431919777734433e-06,-9.315375636752604e-06,-0.000138867435824243,-8.643694616161706e-05,4.83751635379186e-05,-3.825391653829307e-05,2.7630571038452623e-05,0.0,0.0,0.00032625671174889086,262870.0076159017,432.1001334154748,0.00038222514012330015,29765.987469404306,2.470863737588911e-12,91.62472207290057,0.08114216024167878,0.0,0.0,14317.891920934759,20621.187049705703,1368.1772593703179,918.7438914036301,1756.3339534785537,1865.411585356641,1059.3949577526646,1250.3123628276737,520.30429400208,1038.047469162414,52548.63151123983,216342769.1151903,15579352.461225322,3372.4400856859615,2320020.7233986924,-13416667.07359819,384178.2935244323,-3990219.408702566,1910.5308599699313,3862.1211057624364,3879.290843634055,0.016400475843521504,301.82194905364804,0.956141162622261,23.680474875840943,1228.5521988573582,0.04188203045326041,1.858181780549352e-05,934.965568921744
0.003184267241379311,0.8057226728169494,0.016355119403175532,6.142666943832067e-13,1.1926142611259223e-08,0.2291921221818985,1.8703767526782567e-09,5.72020187246576e-05,8.162466805693528e-07,4.7237054917760716e-07,-6.822134327236831e-15,0.7543942539780223,-6.568077706421777e-06,-1.042192324860295e-07,-5.917915968850638e-06,-5.8961260027509575e-05,-5.006043063978679e-05,5.9647784942838694e-05,2.4651072614249596e-05,3.7313046017966523e-05,0.0,0.0,-1.3136365300808497e-05,-3.4941721299199726e-06,-1.1836308120909937e-05,-0.00016655530681878702,-0.00010639862316155845,5.9647784942679275e-05,-6.17269090661024e-05,3.726606415163497e-05,0.0,0.0,0.0004016043801609525,319377.0229296969,495.83792225107544,0.0004694491493088531,29961.119462643906,2.786960216135063e-12,105.82208236274634,0.09945766482838017,0.0,0.0,14318.677391468784,20621.187049705746,1368.1006722753614,918.7793783206876,1756.280870269751,1865.4685052333152,1059.5208272188706,1250.545893291499,520.30429400208,1038.0652251398674,55515.627863691545,216347042.18194133,15579635.963289287,3562.823392038561,2320384.6606812864,-13416280.522146085,384397.83152924693,-3989960.298152597,2018.3469121587955,4077.2243417595496,4031.551364158625,0.016354632969728063,302.02916635596847,0.9559632976543203,23.692324663812542,1227.9792987967332,0.04186526732212993,1.859185653348711e-05,1171.1338226954995
0.0031896551724137933,0.805918873696154,0.016306537122346105,7.596488623822124e-13,1.3218279557292032e-08,0.22920049734148668,2.296376259936242e-09,6.583095044020154e-05,9.506285104292463e-07,5.506579916315853e-07,1.2999982766449774e-13,0.7544256177887936,-8.073707560993876e-06,-1.4465375355824204e-07,-7.549298365614779e-06,-6.746821171162264e-05,-6.15946260476895e-05,7.368806413490441e-05,2.066584568935696e-05,5.047658761521768e-05,0.0,0.0,-1.6147717685479164e-05,-4.3284743743144895e-06,-1.509929509621852e-05,-0.00020025543384239174,-0.0001311977092908917,7.368806413469682e-05,-9.5703788319184e-05,5.0409388322951294e-05,0.0,0.0,0.0004951394682362974,388843.6020792168,570.7466868918596,0.0005793496247398427,30178.546515704387,3.1530220788509375e-12,122.41207644322766,0.12203231945128286,0.0,0.0,14319.557473125298,20621.187049705793,1368.0147634789894,918.8193157402146,1756.2213357439541,1865.532560903936,1059.6623228185604,1250.8082598664746,520.30429400208,1038.0851642231703,58848.574587549854,216351842.01106536,15579954.395162832,3776.684981202916,2320793.449231325,-13415846.304478714,384644.46420091274,-3989669.1880325885,2139.4539899265214,4318.848819668993,4198.686962565616,0.016306394485030597,302.26192837458683,0.9557305417283407,23.70481040550468,1227.3788090079747,0.04184914876296518,1.860308959187139e-05,1474.6157933821755
0.003195043103448276,0.8061686585554906,0.016255367584371197,9.345885489944627e-13,1.4662195311040411e-08,0.2292087905037876,2.821292299002374e-09,7.584735552265187e-05,1.1086920866201742e-06,6.427859287280973e-07,-4.977724179821065e-15,0.754458225592285,-9.935739796839688e-06,-1.6425338792337553e-07,-9.664346683548593e-06,-7.499302491439384e-05,-7.588659171546502e-05,9.11891635609953e-05,1.1005136668617086e-05,6.844965626855818e-05,0.0,0.0,-1.9871914126377055e-05,-5.299537274144167e-06,-1.932971628329989e-05,-0.00023797301149518067,-0.00016202557534912963,9.118916356072385e-05,-0.00014619734741561687,6.83533450965679e-05,0.0,0.0,0.0006112549760472965,469636.6820947303,658.7541533391652,0.0007110546947848542,30423.910545730763,3.5786963471412085e-12,141.7896529476717,0.14983164591732095,0.0,0.0,14320.543279182415,20621.187049705855,1367.9184123977393,918.8642732226833,1756.1545769442785,1865.6046649749305,1059.8214035117921,1251.1030374485904,520.30429400208,1038.107554698686,62592.73466153334,216357233.68371132,15580312.06749001,4016.927897963959,2321252.6269928766,-13415358.52774869,384921.5472386716,-3989342.1097073914,2275.494190851971,4590.272367456148,4381.930031901819,0.01625564964654014,302.5233911426125,0.9554343873124848,23.717963734610834,1226.7497528233387,0.04183390109738974,1.8615661039570674e-05,1855.354347893505
0.0032004310344827588,0.806480243669758,0.016201482559766497,1.1570136413328733e-12,1.627663078888634e-08,0.22921690693574992,3.4681807762568763e-09,8.747150142992016e-05,1.2945897674344058e-06,7.511682218905252e-07,5.812552297683589e-14,0.7544920735003697,-1.2240410828529648e-05,-2.15742681728611e-07,-1.2410754354285709e-05,-8.239625464433852e-05,-9.362528919049399e-05,0.00011304588337317291,-5.1617792143509245e-06,9.300434754055445e-05,0.0,0.0,-2.4481450401892884e-05,-6.556017225488088e-06,-2.4823014754529873e-05,-0.00028361203388686183,-0.00020041737319182303,0.00011304588337281638,-0.00021801218070945092,9.286608088107884e-05,0.0,0.0,0.0007555505812910095,568277.0271312527,762.1134512801772,0.0008778400420966598,30703.43115295341,4.076064265301562e-12,164.4140581895204,0.18406638457599492,0.0,0.0,14321.647141648087,20621.18704970592,1367.8103685823403,918.9148955755534,1756.079732036388,1865.6858504987147,1060.0002767800927,1251.4342441920135,520.30429400208,1038.1326975379536,66798.95685510879,216363290.29401064,15580713.82037815,4286.813236916681,2321768.4128756435,-13414810.572572563,385232.8516656496,-3988974.6019359506,2428.311792390284,4895.176689275429,4582.574825260337,0.016202284966639766,302.81709927321987,0.9550652220957103,23.731817422989135,1226.091173050823,0.04181978569811278,1.86297322312091e-05,2348.063890079089
0.0032058189655172417,0.8068629358085495,0.016144748959787503,1.4319227318223914e-12,1.8082505311745985e-08,0.22922473202358995,4.265099683832651e-09,0.0001009578013308807,1.5131953603246225e-06,8.786278366661038e-07,3.5435600126933837e-14,0.7545271470436373,-1.509411435292752e-05,-2.693340091862207e-07,-1.598164097435652e-05,-8.744190136963059e-05,-0.0001156737495695497,0.00014038762075069147,-3.2488550533281016e-05,0.00012656167005824015,0.0,0.0,-3.0189139133083972e-05,-8.091654418785532e-06,-3.1965501580699483e-05,-0.00033568136732571596,-0.0002483043608487994,0.000140387620750221,-0.0003212294339226471,0.00012636291695290286,0.0,0.0,0.0009349804576339059,684252.3863308455,883.452033365769,0.0010829523662381642,31023.980980098597,4.660160905271426e-12,190.81407650275807,0.22620594862092996,0.0,0.0,14322.88271935704,20621.187049705994,1367.6892381669948,918.9719132713195,1755.995841235402,1865.7772876327203,1060.2014305153198,1251.8063957884362,520.30429400208,1038.160930262813,71524.35318932412,216370093.91616872,15581165.086966397,4590.003523798623,2322347.7887115562,-13414195.005075363,385582.61453377944,-3988561.650360196,2599.9776530936165,5237.696189051299,4801.9723446526905,0.016146184582389825,303.1470328576285,0.954612204261572,23.746405341891673,1225.4021425115461,0.041807103406099756,1.864548382115966e-05,2977.91700807602
